level_0,multicast_stations,unicast_stations,avg_datarate_downlink,avg_datarate_uplink,delay_downlink_multicast,delay_downlink_unicast,delay_uplink,gd_downlink_unicast,gd_uplink,injected_multicast,injected_unicast_down,injected_unicast_up,multicast_mode,occupancy,occupancy_down,occupancy_up,retries,rtx_bytes_unicast_downlink,rtx_bytes_unicast_uplink,rtx_share_downlink,rtx_share_uplink,rx_bytes_downlink_multicast,rx_bytes_downlink_unicast,rx_bytes_uplink,th_multicast_downlink,th_unicast_downlink,th_uplink,time,tx_bytes_multicast_downlink,tx_bytes_unicast_downlink,tx_bytes_uplink,target
0,6,6,100.4,118.425,0.4248187247663736,0.2366716792806983,0.016292228657402996,4.999987199999999,4.999987199999999,1.5,1.0,1.0,Legacy,28.75381991863251,16.548849129676817,12.204971706867218,2,1219635.2,1654148.0,7.499138148429166,12.74730146118824,20297164.8,11518144.0,11485849.6,1.4999551999999974,4.9998847999999985,5.000089599999999,19.875467360019684,3538662.4,11519579.6,11488349.6,1.401207466666666
0,6,6,119.1125,144.8375,0.4534035935997963,0.13735546506941315,0.005942791115376126,4.999987199999998,4.999987199999999,1.5,1.0,1.0,Legacy,25.390418910980223,14.82846179008484,10.561960005760193,2,397606.4,780418.0,2.6368962947941834,6.931124867453631,19761689.6,11542169.6,11512947.2,1.5000575999999974,4.9998847999999985,4.999987199999998,19.875430643558502,3538611.2,11544656.8,11513450.4,1.3714773333333312
0,6,6,121.95,142.7625,0.4605698175728321,0.19999642837792633,0.0037741172418463754,6.000025599999989,6.000025599999989,1.5,1.0,1.0,Legacy,30.105811953544617,16.96005892753601,13.14575662612915,2,616832.0,805363.2,3.4107917665209917,5.580465676817142,19903462.4,13774988.8,13736422.4,1.5000575999999974,5.9998207999999895,6.000127999999988,19.875377559661864,3538598.4,13778452.8,13741089.6,1.377075199999999
0,6,6,133.6875,158.025,0.46365022882819173,0.17565300241112708,0.0039104957322706226,6.000025599999989,6.000025599999989,1.5,1.0,1.0,Legacy,28.361913776397706,16.097474694252014,12.264436852931976,2,618969.6,808947.2,3.2600146775220367,5.269193241784047,19864780.8,13776000.0,13737484.8,1.5000575999999974,5.999718399999989,6.0001279999999895,19.87536370754242,3538611.2,13778448.8,13741113.2,1.3838335999999987
0,6,6,117.9125,136.8125,0.46646413430571554,0.217156052403152,0.013421967969043167,5.999923199999989,6.000025599999989,1.5,1.0,1.0,Legacy,30.891608333587648,17.38721423149109,13.504387438297272,2,1092300.8,1443074.0,6.46086867730598,9.226507615670569,20110592.0,13775974.4,13738496.0,1.5000575999999974,5.999718399999989,6.000127999999988,19.875348794460297,3538585.6,13778461.6,13741062.0,1.3849941333333315
0,6,6,99.8375,120.725,0.4812138084322214,0.12829540483653543,0.004159836005419456,5.000089599999999,4.999987199999999,1.5,1.0,1.0,Legacy,28.0102267742157,16.173244428634643,11.836986517906189,2,1121924.0,978792.4,3.959048341255592,6.664363420549613,19527168.0,11418240.0,11385881.6,1.5000575999999974,4.9998847999999985,5.000089599999999,19.875405967235565,3538598.4,11419670.0,11388486.0,1.360349866666665
0,6,6,110.725,128.525,0.487785279750824,0.24418073780834676,0.012039565535087584,5.999923199999989,6.000025599999989,1.5,1.0,1.0,Legacy,32.306310534477234,17.991131329536437,14.315166997909547,2,1477030.4,1909316.0,7.766989548191313,12.931873332435282,18948172.8,13776012.8,13739507.2,1.5000575999999974,5.999718399999989,6.0001279999999895,19.875397419929506,3538611.2,13778448.8,13741070.8,1.2921855999999987
0,6,6,125.9375,152.625,0.46959310695528983,0.134398053959012,0.004508297645952512,4.999987199999998,4.999987199999999,1.5,1.0,1.0,Legacy,25.041675162315368,14.689920568466187,10.351754212379456,2,461184.0,787084.8,3.480108649528533,5.517108951292335,20380211.2,11542156.8,11512960.0,1.5000575999999974,4.9998847999999985,4.999987199999998,19.875426387786867,3538611.2,11544669.6,11513435.6,1.4438399999999985
0,6,6,100.5375,116.05,0.4853768661618233,0.2525203723460436,0.009102149739919666,6.000025599999989,6.000025599999989,1.5,1.0,1.0,Legacy,32.910487222671506,18.36316649913788,14.547314286231995,2,1643944.0,2365332.8,6.526533205512971,11.447908622678941,19358604.8,13774937.6,13730252.8,1.5000575999999974,5.9998207999999895,6.0001279999999895,19.875367951393127,3538611.2,13778444.0,13741038.4,1.3317119999999991
0,6,6,107.0125,123.925,0.46691164895892145,0.22978380285203456,0.006489234689797714,6.000025599999989,6.000025599999991,1.5,1.0,1.0,Legacy,31.94518461227417,17.92258212566376,14.022607469558716,2,1556747.6,1842370.0,7.3878823429314995,11.806857761729935,19798937.6,13775974.4,13736435.2,1.5000575999999974,5.99982079999999,6.0001279999999895,19.875353622436524,3538611.2,13778464.0,13741051.2,1.3664938666666653
